s1 s2 s3 s4 s5 s6 Gene_Length
SGIP1 5 3 3 51.5 7 4 9017
SLC45A1 1 1 0 0 0 2 2827
NECAP2 1128.5 1721 565 426.5 462.5 397 2533
CLIC4 2614.5 1167 1012.5 1716 782.5 158 4390
ADC 16 8.5 4 4.5 7 6 6340
AGBL4 4 5 2 12 5 0 4423
DAB1 1 1 116 4 207.5 0 6636
TGFBR3 42.5 151 60 22 83 6 7055
DBT 402 494 239 267.5 108.5 33 11314
PRUNE 615.5 1014.5 231 175 184 76 3076
RP11-550P17.5 0 0 0 0 0 0 1067
RFWD2 1164.5 904.5 502 459 388.5 248 3053
C1orf21 398 762.5 33 606.5 26 1 10359
RP1-272L16.1 0 0 0 0 0 0 870
LIN9 401 532.5 207 192.5 105.5 26.5 3965
C1orf159 42.5 194.5 92.5 155 38.5 87.5 3472
PRKCZ 7.5 43.5 6.5 0 8.5 2 2630
PRDM16 1 3.5 1 0 4 4 8923
ICMT 878.5 1894.5 424.5 533.5 328 140.5 4844
CAMTA1 234.5 319 85 200 60 114.5 9406
RP5-1056L3.1 0 0 0 0 0 0 209
PINK1 110 129 76 59.5 68 14.5 4790
PINK1-AS 58.5 83 18 54.5 28.5 11.5 4446
USP48 1815.5 2342.5 717 1172.5 706.5 678.5 7103
EPHB2 8 7 0 85.5 8 1 6002
STMN1 6235.5 24392 11435.5 8022.5 5466.5 1400.5 4486
NUDC 1222.5 1440.5 594 794 466.5 298.5 2157
EYA3 445 453 292.5 275 97.5 101 6346
EPB41 4628.5 5470 2137 1174.5 1783.5 274 7980
PUM1 2578 3193 1135.5 1178.5 1094 370 5752
KHDRBS1 5106 5125.5 2447.5 3014.5 1926.5 728.5 2849
CSMD2 0 0 0 0.5 8 0 17889
SFPQ 9071 8914 4508.5 7303.5 3965 1554.5 6595
THRAP3 3905.5 5219 1699.5 1608 1302.5 301 4698
RP5-1180C18.1 0 0 0 0 0 0 600
MACF1 16599.5 22287.5 3448.5 7528 6679.5 703 28274
CCDC30 57 58.5 17.5 53.5 16 10.5 4958
PTPRF 26 663 238.5 187.5 129 8 8448
RNF220 1372 1578.5 317.5 512 323.5 371.5 5609
GPBP1L1 2478 3704 931.5 1240 1056.5 435.5 5239
TRABD2B 0 0 0 0 0 0 7041
FAF1 910.5 1509.5 293.5 663.5 319 132 4654
RAB3B 1 15.5 0 1 0 1 12849
SCP2 1542.5 2624.5 457 764 404 272.5 6554
TCEANC2 286 683 122.5 261 109 33.5 5832
USP24 3179 4057.5 1182.5 1247.5 1274.5 409.5 10836
FGGY 84.5 112.5 33.5 50 40 13 2278
NFIA 55.5 2 31.5 17 13.5 4 10373
USP1 1491 3875 1184.5 1277.5 684 286 4265
ITGB3BP 272.5 818.5 172.5 288.5 58 76.5 1668
CACHD1 2 32.5 26 111 41.5 51.5 5923
LEPR 610.5 72.5 22 203 22 31.5 11078
LRRC7 1 6 4 1 3 1 11215
NEGR1 1002.5 1 729 7 1657 4 13067
ST6GALNAC3 15 114 140.5 1 95 8 7231
PIGK 768.5 669.5 307 475.5 332.5 101 5524
LPHN2 0 0 1 5 49.5 5 6762
DDAH1 1.5 0 0 1.5 1 0 4527
CLCA4 0 1 0 3 0 0 3663
RP11-76N22.2 1 0 2 3.5 1 0 3598
LRRC8C 2831.5 3132.5 1701.5 1483.5 1406 332 9823
RP11-302M6.4 0 0 0 0 0 0 658
FAM69A 207.5 294.5 67.5 103.5 36.5 13 2579
GCLM 462.5 164 458 203 245.5 43 4991
RP4-639F20.1 0 5.5 12 9 17 0 1017
RP11-147C23.1 0 0 0 0 0 0 1176
RP11-202K23.1 0.5 0 2 0 2 0 663
NTNG1 0 22 52.5 2.5 62 0 5872
GNAI3 1975.5 2404.5 865 1076 802 516 3215
KCNA2 4 3 51.5 0 28.5 0 4019
RAP1A 1716 1557 717 561 541.5 716 5739
RHOC 206 381 132 124.5 76.5 100.5 2932
RP11-426L16.10 0 0 0 0 0 0 933
PHTF1 524.5 815 265 254.5 188 96 5986
WDR3 1216.5 827.5 287 731 171 70 10303
NOTCH2 1173.5 1022.5 601.5 818 1041.5 922 15935
RP6-206I17.1 64.5 141 11.5 19.5 14 24.5 2214
PDZK1 16 30.5 4.5 23.5 7 6 2169
RP11-495P10.2 11.5 42.5 0.5 7 0 0 2214
OTUD7B 42 154 25 3.5 9 1.5 12196
SPRR2B 0 0 0 0 0 0 707
TPM3 15968.5 8196 3790.5 5155 3483 3049 6800
SMG5 2422 2625.5 745.5 988 550 436.5 4619
FCGR2A 425 40 166.5 786 64.5 534.5 2675
PBX1 16.5 3 48.5 4 14 2 9874
RP11-466F5.6 0 0 0 1 0 0.5 1220
MROH9 0 1 0 0 0 0 3719
DNM3 32.5 25 17 18 14 6 10646
RP1-15D23.2 0 0 0 1.5 1.5 0 813
TNFSF18 0 0.5 3 2 0 1 2011
TNN 1 1 0 2 0 0 5027
BRINP2 0 19 40.5 0 5 0 3882
RASAL2 509.5 174.5 412 106 580 13 11585
SOAT1 922.5 872 309.5 399.5 234 236.5 6967
ACBD6 640.5 577 220 448.5 180 142 2252
RGSL1 0 0 0 1 0.5 0 3891
SMG7 3596.5 2558 1039 1050 1014.5 381 6307
PTGS2 53.5 1 1 36.5 36.5 75 4805
RP11-541F9.2 0 0 0 0 0 0 2057
ZBTB41 488.5 689 266 251.5 189 53.5 8573
NEK7 1699.5 1324.5 877 814.5 806.5 180.5 4691
RP11-382E9.1 0 24 0 0 1.5 0 2300
PPP1R12B 1186 985.5 169 251 173 57 16050
SRGAP2 1485.5 445 282.5 520 182 184 6233
HHAT 178.5 544.5 63 87.5 204.5 25 4312
RP11-354K1.2 0 0 0 0 0 0 587
BATF3 4 3 2 4.5 2 12 2673
RP11-323I1.1 0 0 0 0 0 0 349
USH2A 0 2 3 5 0 0 20340
ESRRG 0 0 0 0 0 0 10086
EPRS 4967.5 3142.5 857 2427 858 353 5171
RP11-400N13.1 0 0 0 0 0 0 679
DNAH14 4.5 16.5 0 5.5 3 7 16005
TRIM11 272 329 187.5 214.5 140.5 142 7909
NUP133 1688 993.5 590 900 374.5 203 5084
TSNAX-DISC1 0 0 0 1 0 0 3571
LINC00582 0.5 2 0 1 0 0.5 599
LYST 16999 985 466.5 2654.5 455.5 1565 17274
MTR 1281 1344 430.5 892.5 366.5 144.5 11435
RP11-193H5.1 0 2 2 2 1 0 3139
RGS7 0 0 0 0 0 1 3352
KIF26B 21.5 22 862 9 494.5 65.5 14393
SMYD3 700 397 75.5 115.5 53.5 30 2716
ZNF496 1267.5 2192.5 331.5 694.5 624.5 158.5 10475
OR14C36 2 0 0 1 0 0 940
AP006222.2 32 82.5 1 15.5 6 22.5 2261
RP5-857K21.2 0 0 0 0 0 0 609
RP5-857K21.4 6 5 0 0.5 3 1 752
RP11-206L10.11 202 720.5 110.5 47 62 16 6611
FAM132A 4 8 2.5 4 6 6 1044
AURKAIP1 304.5 472 394.5 457.5 394 463.5 1671
CDK11B 544 1408 347 441.5 369 278 2545
NADK 1215.5 3355 794 605 805 1474 4400
